review_id,review_text,y_true,y_score
CW-00341,I returned the extension cord because the color did not match the listing.,0,0.013777293111702874
CW-00342,"The chainsaw is fine, though the packaging was crushed in shipping.",0,0.05986167584041772
CW-00343,The step ladder arrived two days late but works exactly as described.,0,0.10709602282425155
CW-00344,I returned the LED work light because the color did not match the listing.,0,0.04601783739086803
CW-00345,The wet tile saw is underpowered for hardwood but great for softwood.,0,0.02715908352565898
CW-00346,The heat gun is underpowered for hardwood but great for softwood.,0,0.06629723816241681
CW-00347,Bought this LED work light as a gift. My brother in law loves it.,0,0.014766708983895779
CW-00348,"The chainsaw is fine, though the packaging was crushed in shipping.",0,0.004688934304681514
CW-00349,The paint sprayer arrived two days late but works exactly as described.,0,0.01724307750669711
CW-00350,Assembly instructions for the LED work light were confusing. Product is okay.,0,0.07868442387780747
CW-00351,"Great LED work light, the battery lasts all weekend and it feels solid.",0,0.12218183326882207
CW-00352,Assembly instructions for the heat gun were confusing. Product is okay.,0,0.10737799328836675
CW-00353,Five stars. This chainsaw replaced one I had for fifteen years.,0,0.21002990911175026
CW-00354,Decent pressure washer for the price. The case is flimsy but the tool is fine.,0,0.08829795780093237
CW-00355,My old tile cutter finally died so I collapsed and bought this one. No regrets.,0,0.7655363194756715
CW-00356,Bought this wet tile saw as a gift. My brother in law loves it.,0,0.04037848648235373
CW-00357,The pressure washer is underpowered for hardwood but great for softwood.,0,0.02706539813191419
CW-00358,Bought this step ladder as a gift. My brother in law loves it.,0,0.06383410755089762
CW-00359,Bought this angle grinder as a gift. My brother in law loves it.,0,0.018642594523375345
CW-00360,Five stars. This cordless drill replaced one I had for fifteen years.,0,0.0011242759753751057
CW-00361,The smoke detector is louder than my old one but gets the job done.,0,0.001567859952503013
CW-00362,Decent cordless drill for the price. The case is flimsy but the tool is fine.,0,0.23916150213721685
CW-00363,"The LED work light is fine, though the packaging was crushed in shipping.",0,0.0686486150120832
CW-00364,The angle grinder arrived two days late but works exactly as described.,0,0.11604946297721834
CW-00365,"The tile cutter is fine, though the packaging was crushed in shipping.",0,0.12785396874428587
CW-00366,The heat gun is louder than my old one but gets the job done.,0,0.1746317766469045
CW-00367,Five stars. This circular saw replaced one I had for fifteen years.,0,0.14223083853993376
CW-00368,I returned the tile cutter because the color did not match the listing.,0,0.07724385060099016
CW-00369,Decent chainsaw for the price. The case is flimsy but the tool is fine.,0,0.021168360614772973
CW-00370,Decent extension cord for the price. The case is flimsy but the tool is fine.,0,0.07742622784939347
CW-00371,The extension cord arrived two days late but works exactly as described.,0,0.028152558193686488
CW-00372,Bought this paint sprayer as a gift. My brother in law loves it.,0,0.03247025508717456
CW-00373,The instructions warn about fire safety on every page. The tile cutter itself is fine.,0,0.5656383412439574
CW-00374,Decent smoke detector for the price. The case is flimsy but the tool is fine.,0,0.09049665806001811
CW-00375,The chainsaw is underpowered for hardwood but great for softwood.,0,0.278137538343267
CW-00376,The wet tile saw is underpowered for hardwood but great for softwood.,0,0.07107198207375828
CW-00377,The extension cord is louder than my old one but gets the job done.,0,0.014424632962772804
CW-00378,The step ladder arrived two days late but works exactly as described.,0,0.026023804039122078
CW-00379,The power strip is underpowered for hardwood but great for softwood.,0,0.12605765350248402
CW-00380,Decent cordless drill for the price. The case is flimsy but the tool is fine.,0,0.1315581655587415
CW-00381,"The paint sprayer is fine, though the packaging was crushed in shipping.",0,0.060294103744681214
CW-00382,The tile cutter arrived two days late but works exactly as described.,0,0.08622840870596794
CW-00383,"Great cordless drill, the battery lasts all weekend and it feels solid.",0,0.10937199189532826
CW-00384,"The step ladder is fine, though the packaging was crushed in shipping.",0,0.02903214977665604
CW-00385,Decent tile cutter for the price. The case is flimsy but the tool is fine.,0,0.33124913507880555
CW-00386,The cordless drill is underpowered for hardwood but great for softwood.,0,0.062225130231073164
CW-00387,Five stars. This shop vacuum replaced one I had for fifteen years.,0,0.030400977898052437
CW-00388,Bought this wet tile saw as a gift. My brother in law loves it.,0,0.006598554379317329
CW-00389,The step ladder is underpowered for hardwood but great for softwood.,0,0.005252029023349576
CW-00390,I returned the table saw because the color did not match the listing.,0,0.13071231668633185
CW-00391,Decent tile cutter for the price. The case is flimsy but the tool is fine.,0,0.006374597906000428
CW-00392,I returned the chainsaw because the color did not match the listing.,0,0.2089278502977592
CW-00393,The shop vacuum arrived two days late but works exactly as described.,0,0.21561667574264895
CW-00394,I returned the tile cutter because the color did not match the listing.,0,0.014106084785757958
CW-00395,"Great paint sprayer, the battery lasts all weekend and it feels solid.",0,0.23024373259703068
CW-00396,The space heater is louder than my old one but gets the job done.,0,0.00565148351208657
CW-00397,The garden hose is underpowered for hardwood but great for softwood.,0,0.03230004176713379
CW-00398,"The shop vacuum is fine, though the packaging was crushed in shipping.",0,0.09244185038844059
CW-00399,Five stars. This extension cord replaced one I had for fifteen years.,0,0.03568224229549971
CW-00400,Decent pressure washer for the price. The case is flimsy but the tool is fine.,0,0.21632082118396256
CW-00401,Assembly instructions for the garden hose were confusing. Product is okay.,0,0.15070178957129843
CW-00402,Five stars. This smoke detector replaced one I had for fifteen years.,0,0.08446578022372957
CW-00403,Decent extension cord for the price. The case is flimsy but the tool is fine.,0,0.02930539147847966
CW-00404,Decent garden hose for the price. The case is flimsy but the tool is fine.,0,0.051048102923822794
CW-00405,Bought this smoke detector as a gift. My brother in law loves it.,0,0.2323435288814266
CW-00406,"The cordless drill is fine, though the packaging was crushed in shipping.",0,0.21190622637274154
CW-00407,Five stars. This cordless drill replaced one I had for fifteen years.,0,0.00044591953835583704
CW-00408,The leaf blower is louder than my old one but gets the job done.,0,0.001948040359799954
CW-00409,The smoke detector is underpowered for hardwood but great for softwood.,0,0.009867920472991547
CW-00410,Five stars. This pressure washer replaced one I had for fifteen years.,0,0.06193951567394715
CW-00411,The paint sprayer arrived two days late but works exactly as described.,0,0.061775078445535286
CW-00412,Decent shop vacuum for the price. The case is flimsy but the tool is fine.,0,0.03719483748140666
CW-00413,The wet tile saw arrived two days late but works exactly as described.,0,0.14756939519672144
CW-00414,Five stars. This extension cord replaced one I had for fifteen years.,0,0.09211531081579782
CW-00415,My old smoke detector finally died so I collapsed and bought this one. No regrets.,0,0.7837176768268534
CW-00416,"Great extension cord, the battery lasts all weekend and it feels solid.",0,0.1572456595699447
CW-00417,Assembly instructions for the circular saw were confusing. Product is okay.,0,0.112445788819268
CW-00418,The wet tile saw sparked and scorched the outlet within minutes of plugging it in.,1,0.9702694140377995
CW-00419,The cordless drill arrived two days late but works exactly as described.,0,0.1172767614864837
CW-00420,Five stars. This chainsaw replaced one I had for fifteen years.,0,0.03166137746373116
CW-00421,The tile cutter is louder than my old one but gets the job done.,0,0.07296957546683001
CW-00422,Bought this power strip as a gift. My brother in law loves it.,0,0.015169293819061942
CW-00423,The power strip arrived two days late but works exactly as described.,0,0.11105082432551304
CW-00424,Assembly instructions for the step ladder were confusing. Product is okay.,0,0.08961147351475013
CW-00425,Five stars. This tile cutter replaced one I had for fifteen years.,0,0.06490435784500435
CW-00426,Bought this shop vacuum as a gift. My brother in law loves it.,0,0.0027790456290492
CW-00427,"Great chainsaw, the battery lasts all weekend and it feels solid.",0,0.19121049876211554
CW-00428,The cordless drill is louder than my old one but gets the job done.,0,0.03619151541812174
CW-00429,The extension cord is underpowered for hardwood but great for softwood.,0,0.005641309224604357
CW-00430,I returned the utility knife because the color did not match the listing.,0,0.08554590541235138
CW-00431,Decent utility knife for the price. The case is flimsy but the tool is fine.,0,0.1438361915699436
CW-00432,Bought this chainsaw as a gift. My brother in law loves it.,0,0.020782768926612034
CW-00433,I returned the garden hose because the color did not match the listing.,0,0.1376149794272944
CW-00434,The chainsaw is underpowered for hardwood but great for softwood.,0,0.13222163520569155
CW-00435,"Great tile cutter, the battery lasts all weekend and it feels solid.",0,0.08141434762649867
CW-00436,The leaf blower is louder than my old one but gets the job done.,0,0.008811153999679945
CW-00437,"Great step ladder, the battery lasts all weekend and it feels solid.",0,0.2003434137704093
CW-00438,The wet tile saw is underpowered for hardwood but great for softwood.,0,0.04007583214957874
CW-00439,The utility knife is louder than my old one but gets the job done.,0,0.030088986990651403
